Y,X1,X2,X3,X4,X5,X6
0.7,0.111014298,0.702784204,0.816035822,-0.598083606,-0.461205976,-0.348242121
0.3,0.877558237,1.000027359,2.499434407,-0.598083606,-0.270820149,-0.446375399
0.8,0.697194957,-0.59022352,-0.187615472,0.222690704,1.65683635,-0.435471701
0.1,0.029850822,-0.322704681,-0.002836809,-0.187696451,-1.389336883,-0.288271785
0.7,1.066939681,-0.352428997,0.863854519,-1.008470761,0.074254162,-0.549960525
0.7,0.165123282,-1.065812568,-0.515669779,-0.598083606,0.03855682,-0.653545651
0.6,-0.565348001,-0.292980366,-0.815574211,0.222690704,-0.770582945,-0.081101533
0.2,-1.187601317,2.233586452,-0.286861825,-1.418857916,-1.389336883,0.735312817
1,-0.493202689,0.06371142,-1.378210805,-0.598083606,-1.710612966,1.786156662
0.5,0.543886169,-0.307842523,0.832456582,0.222690704,-0.496903319,-0.680804895
1,0.147086954,0.212332998,1.011280465,1.453852169,-0.794381174,-0.380953214
1.2,0.507813513,-1.437366512,-0.91085071,-0.598083606,0.03855682,-0.919323277
0.9,-0.078367146,-0.946915306,-0.51296306,-0.187696451,0.347933789,-0.378227289
0.7,0.607013317,-0.456464101,-0.169209785,0.633077859,1.633038121,-0.146523718
0.3,-0.114439802,1.326994829,-0.556451008,0.633077859,-1.389336883,1.911549183
0.7,0.056905314,-0.144358788,-0.137811848,-0.598083606,1.109477097,-0.138345945
0.4,0.219232266,0.762232835,1.309741313,0.633077859,-0.032837866,-0.63446418
0.7,0.643085973,-0.233531735,0.302841956,1.864239324,0.014758591,-0.139708907
0.5,0.967739877,-0.233531735,1.696802088,-0.187696451,-0.247021921,-0.798019643
1,-0.08738531,-1.050950411,-0.670854985,-0.598083606,0.03855682,-0.401397647
0.6,-0.22265777,-0.099772315,0.056711002,1.043465014,-0.294618378,-0.199679243
0.5,-1.052328857,-0.872604518,-1.148139716,1.043465014,-1.710612966,-0.261012541
0.6,0.679158629,-0.560499205,0.14603272,0.633077859,0.014758591,-0.599027164
0.6,0.390577381,-0.798293729,-0.693952318,-0.598083606,0.562117844,0.040202102
0.7,0.192177774,-0.39701547,-0.130954828,-0.598083606,1.014284183,-0.539056827
0.6,0.769340269,0.123160051,1.306493251,0.633077859,1.323661152,-0.288271785
0.7,0.697194957,0.316368102,0.995401048,3.916175099,1.157073554,-0.255560693
0.1,-2.756761851,4.358875009,-1.608823239,0.222690704,-0.627793575,4.31036263
0.9,-0.13247613,-1.45222867,-1.410330534,-2.239632225,-0.722986489,-0.271916239
0.8,0.462722693,-0.976639622,-0.51819605,-0.187696451,0.942889498,-0.47227168
0.5,0.922649057,-0.917190991,0.235173989,-0.187696451,0.942889498,0.293713068
0.8,0.967739877,0.524438311,-0.230562076,-0.598083606,0.228942647,0.712142459
0.3,-0.285784918,0.390678891,-1.280768932,-0.187696451,-0.104232551,2.216852713
0.7,0.552904333,-0.040323684,0.83263703,-0.598083606,-0.175627236,-0.672627122
0.4,-1.304837448,1.341856987,-0.905256824,-0.187696451,-1.389336883,0.92476456
0.3,0.408613709,1.787721719,1.266433814,0.222690704,-1.389336883,0.491342585
1.1,-0.565348001,-1.407642197,-1.462479981,-0.598083606,-0.009039637,-0.0606571
0.8,0.381559217,-0.070047999,0.622234763,-0.598083606,1.109477097,-0.853901092
1.1,-2.269780995,-1.690023194,-1.62253728,1.043465014,-0.294618378,-0.80892334
